taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
genus,Crossvallia,"C. P.",Tambussi,"M. A.",Reguero,"S. A. Marenssi, S. N. Santillana",2005
genus,Cruschedula,F.,Ameghino,,,,1899
genus,Cruxicheiros,"R. B. J.",Benson,"J. D.",Radley,,2010
genus,Cryolophosaurus,"W. R.",Hammer,"W. J.",Hickerson,,1994
genus,Crypturellus,,Brabourne,,Chubb,,1914
genus,Cumnoria,"H. G.",Seeley,,,,1888
genus,Cunampaia,,Rusconi,,,,1946
genus,Cursoricoccyx,"L. D.",Martin,"R. M.",Mengel,,1984
genus,Cursorius,,Latham,,,,1790
genus,Cuspirostrisornis,"L. H.",Hou,,,,1997
genus,Cyanocitta,,Strickland,,,,1845
genus,Cyanolanius,,Bonaparte,,,,1854
genus,Cyanoramphus,,Bonaparte,,,,1854
genus,Cygnopterus,,Lambrecht,,,,1931
genus,Cygnus,,Bechstein,,,,
genus,Cyphornis,"E. D.",Cope,,,,1895
genus,Cypseloides,,Streubel,,,,1848
genus,Cyrilavis,"L. D.",Martin,,,,2010
genus,Cyrtonyx,,Gould,,,,1844
genus,Daanosaurus,Y.,Ye,Y.-H.,Gao,"S. Jiang",2005
genus,Dacentrurus,"F. A.",Lucas,,,,1902
genus,Daemonosaurus,H.-D.,Sues,"S. J.",Nesbitt,"D. S. Berman, A. C. Henrici",2011
genus,Dahalokely,"A. A.",Farke,"J. J. W.",Sertich,,2013
genus,Dakotadon,"G. S.",Paul,,,,2008
genus,Dakotasaurus,"E. B.",Branson,"M. G.",Mehl,,1932
genus,Dakotornis,"B. R.",Erickson,,,,1975
genus,Dalianraptor,C.-L.,Gao,J.-Y.,Liu,,2005
genus,Dalingheornis,Z.,Zhang,L.,Hou,"Y. Hasegawa, J. O'Connor, L. D. Martin, L. M. Chiappe",2006
genus,Dapingfangornis,L.,Li,Y.,Duan,"D. Hu, L. Wang, S. Cheng, L. Hou",2006
genus,Dashanpusaurus,G.,Peng,Y.,Ye,"Y. Gao, C. Shu, S. Jiang",2005
genus,Dasornis,,Owen,,,,1870
genus,Daspletosaurus,"D. A.",Russell,,,,1970
genus,Dasyornis,,Vigors,,Horsfieldd,,1827
genus,Datousaurus,Z.,Dong,Z.,Tang,,1984
genus,Daxiatitan,H.-l.,You,D.-q.,Li,"L.-q. Zhou, Q. Ji",2008
genus,Defarrariischnium,"J. O.",Calvo,,,,1991
genus,Dege,"G. G.",Simpson,,,,1979
genus,Deinocheirus,H.,Osmólska,E.,Roniewicz,,1970
genus,Deinonychus,"J. H.",Ostrom,,,,1969
genus,Delapparentia,"J. I.",Ruiz-Omeñaca,,,,2011
genus,Delatorrichnus,"R. M.",Casamiquela,,,,1964
genus,Delphinornis,C.,Wiman,,,,1905
genus,Deltadromeus,"P. C.",Sereno,"D. B.",Dutheil,"M. Iarochene, H. C. E. Larsson, G. H. Lyon, P. M. Magwene, C. A. Sidor, D. J. Varricchio, J. A. Wilson",1996
genus,Deltapodus,"M. A.",Whyte,M.,Romano,,1995
genus,Demandasaurus,F.,"Torcida Fernández-Baldor","J. I.",Canudo,"P. Huerta, D. Montero, X. Pereda Suberbiola, L. Salgado",2011
genus,Dendrochen,,Miller,,,,1944
genus,Dendrocopos,,,,,,
genus,Dendrocygna,,Swinson,,,,1837
genus,Deuterotetrapous,"B. F.",Nopcsa,,,,1923
genus,Devincenzia,L.,Kraglievich,,,,1932
genus,Diabloceratops,"J. I.",Kirkland,"D. D.",Deblieux,,2010
genus,Diamantinasaurus,"S. A.",Hocknull,"M. A.",White,"T. R. Tischler, A. G. Cook, N. D. Calleja, T. Sloan, D. A. Elliot",2009
genus,Diaphorapteryx,,Forbes,,,,1892
genus,Diatopornis,,,,,,
genus,Diatropornis,,Milne-Edwards,,,,1892
genus,Diatryma,"E. D.",Cope,,,,1876
genus,Dicraeosaurus,W.,Janensch,,,,1914
genus,Dictyoolithus,Z.-K.,Zhao,,,,1994
genus,Didunculus,,Peale,,,,1848
genus,Dilong,X.,Xu,"M. A.",Norell,"X. Kuang, X. Wang, Q. Zhao, C. Jin",2004
genus,Dilophosauripus,"S. P.",Welles,,,,1971
genus,Dilophosaurus,"S. P.",Welles,,,,1970
genus,Dinehichnus,"M. G.",Lockley,"V. F.","dos Santos","C. A. Meyer, A. P. Hunt",1998
genus,Dinheirosaurus,"J. F.",Bonaparte,O.,Mateus,,1999
genus,Dinornis,,Owen,,,,1843
genus,Dinosauropodes,,Strevell,,,,1935
genus,Diogenornis,,Alvarenga,,,,1983
genus,Diomedea,C.,Linnaeus,,,,1758
genus,Diomedeoides,K.,Fischer,,,,1985
genus,Diplodocus,"O. C.",Marsh,,,,1878
genus,Divisulcus,"N. A.",Smith,,,,2013
genus,Dolichosuchus,"F. v.",Huene,,,,1932
genus,Dollodon,"G. S.",Paul,,,,2008
genus,Dongbeititan,X.,Wang,H.,You,"Q. Meng, C. Gao, X. Cheng, J. Liu",2007
genus,Dongyangopelta,R.,Chen,W.,Zheng,"Y. Azuma, M. Shibata, T. Lou, Q. Jin, X. Jin",2013
genus,Dongyangosaurus,J.,Lu,Y.,Azuma,"R. Chen, W. Zheng, X. Jin",2008
genus,Draconyx,O.,Mateus,"M. T.",Antunes,,2001
genus,Dracopelta,"P. M.",Galton,,,,1980
genus,Dracorex,"R. T.",Bakker,"R. M.",Sullivan,"V. Porter, P. Larson, S. J. Saulsbury",2006
genus,Dracovenator,"A. M.",Yates,,,,2005
genus,Drinker,"R. T.",Bakker,"P. M.",Galton,"J. Siegwarth, J. Filla",1990
genus,Dromaeopodus,R.,Li,"M. G.",Lockley,"P. J. Makovicky, M. Matsukawa, M. A. Norell, J. D. Harris, M. Liu",2007
genus,Dromaeosauripus,,Kim,,"et al.",,2008
genus,Dromaeosauroides,P.,Christiansen,N.,Bonde,,2003
genus,Dromaeosaurus,"W. D.",Matthew,B.,Brown,,1922
genus,Dromaius,,,,,,
genus,Dromornis,R.,Owen,,,,1872
genus,Drusilasaura,C.,Navarrete,G.,Casal,"R. Martínez",2011
genus,Dryosaurus,"O. C.",Marsh,,,,1894
genus,Dryptosaurus,"O. C.",Marsh,,,,1877
genus,Dubreuillosaurus,R.,Allain,,,,2005
genus,Dumetella,,,,,,
genus,Dunstanetta,"T. H.",Worthy,"A. J. D.",Tennyson,"C. Jones, J. A. McNamara, B. J. Douglas",2007
genus,Duntroonornis,"B. J.",Marples,,,,1952
genus,Duriatitan,"P. M.",Barrett,"R. B. J.",Benson,"P. Upchurch",2010
genus,Duriavenator,"R. B. J.",Benson,,,,2008
genus,Dynamopterus,,Milne-Edward,,,,1891
genus,Dynamopteryx,,Gaillard,,,,1939
genus,Dyoplosaurus,"W. A.",Parks,,,,1924
genus,Dysalotosaurus,H.,Virchow,,,,1919
genus,Dyslocosaurus,"J. S.",Mcintosh,"W. P.",Coombs,"D. A. Russell",1992
genus,Dystrophaeus,"E. D.",Cope,,,,1877
genus,Echinodon,R.,Owen,,,,1861
genus,Ectopistes,,Swainson,,,,1827
genus,Edmontonia,"C. M.",Sternberg,,,,1928
genus,Edmontosaurus,"L. M.",Lambe,,,,1917
genus,Efraasia,"P. M.",Galton,,,,1973
genus,Egretta,,Forster,,,,1817
genus,Einiosaurus,"S. D.",Sampson,,,,1994
genus,Ekrixinatosaurus,"J. O.",Calvo,D.,Rubilar-Rogers,"K. Moreno",2004
genus,Elaltitan,"P. D.",Mannion,A.,Otero,,2012
genus,Elaphrosaurus,W.,Janensch,,,,1920
genus,Elbretornis,"C. A.",Walker,"G. J.",Dyke,,2009
genus,Eleutherornis,S.,Schaub,,,,1940
genus,Ellipsoolithus,"D. M.",Mohabey,,,,1998
genus,Elmisaurus,H.,Osmolska,,,,1981
genus,Elongatoolithus,Z.-K.,Zhao,,,,1975
genus,Elopteryx,"C. W.",Andrews,,,,1913
genus,Elornis,,Aymard,,,,1856
genus,Elrhazosaurus,"P. M.",Galton,,,,2009
genus,Elsornis,"L. M.",Chiappe,S.,Suzuki,"G. J. Dyke, M. Watabe, K. Tsogtbaatar, R. Barsbold",2007
genus,Emausaurus,H.,Haubold,,,,1990
genus,Emeus,,Riechenbach,,,,1852
genus,Empheresula,,Harrison,,,,1975
genus,Emuarius,"W. E.",Boles,,,,1991
genus,Enaliornis,"H. G.",Seeley,,,,1876
genus,Enantiophoenix,A.,Cau,P.,Arduini,,2008
genus,Enantiornis,"C. A.",Walker,,,,1981
genus,Enigmosaurus,R.,Barsbold,A.,Perle,,1983
genus,Eoabelisaurus,D.,Pol,"O. W. M.",Rauhut,,2012
genus,Eoalulavis,"J. L.",Sanz,"L. M.",Chiappe,"B. P. Pérez-Moreno, A. D. Buscalioni, J. J. Moratalla, F. Ortega, F. J. Poyato-Ariza",1996
genus,Eobrontosaurus,"R. T.",Bakker,,,,1998
genus,Eobucco,A.,Feduccia,"L. D.",Martin,,1976
genus,Eocarcharia,"P. C.",Sereno,"S. L.",Brusatte,,2008
genus,Eocathartes,,Lambrecht,,,,1935
genus,Eocathayornis,Z.,Zhou,,,,2002
genus,Eocolius,,Dyke,,Waterhouse,,2001
genus,Eoconfuciusornis,Z.,Zhang,Z.,Zhou,"M. J. Benton",2008
genus,Eocoracias,G.,Mayr,C.,Mourer-Chauviré,,2000
genus,Eocrex,A.,Wetmore,,,,1931
genus,Eocuculus,"R. M.",Chandler,,,,1999
genus,Eocursor,"R. J.",Butler,"R. M. H.",Smith,"D. B. Norman",2007
genus,Eocypselus,"C. J. O.",Harrison,,,,1984
genus,Eodromaeus,"R. N.",Martinez,"P. C.",Sereno,"O. A. Alcober, C. E. Colombi, P. R. Renne, I. P. Montañez, B. S. Currie",2011
genus,Eoenantiornis,L.-H.,Hou,"L. D.",Martin,"Z.-H. Zhou, A. Feduccia",1999
genus,Eogeranoides,,Cracraft,,,,1969
genus,Eoglaucidium,,Fischer,,,,1987
genus,Eogrus,,Wetmore,,,,1934
genus,Eolambia,"J. I.",Kirkland,,,,1998
genus,Eomamenchisaurus,J.,Lü,T.,Li,"S. Zhong, Q. Ji, S. Li",2008
genus,Eonessa,A.,Wetmore,,,,1938
genus,Eopuffinus,"L. A.",Nessov,,,,1986
genus,Eoraptor,"P. C.",Sereno,"C. A.",Forster,"R. R. Rogers, A. M. Monetta",1993
genus,Eosauropus,"M. G.",Lockley,"S. G.",Lucas,"A. P. Hunt",2006
genus,Eosinopteryx,P.,Godefroit,H.,Demuynck,"G. Dyke, D. Hu, F. Escuillié, P. Claeys",2013
genus,Eostega,,Lambrecht,,,,1929
genus,Eostrix,,Brodkorb,,,,1971
genus,Eotriceratops,X.-C.,Wu,"D. B.",Brinkman,"D. A. Ebert, D. R. Braman",2007
genus,Eotyrannus,S.,Hutt,D.,Naish,"D. M. Martill, M. J. Barker, P. Newbery",2001
genus,Epachthosaurus,"J. E.",Powell,,,,1990
genus,Ephippiorhynchus,,Bonaparte,,,,1855
genus,Epichirostenotes,"R. M.",Sullivan,"S. E.",Jasinski,"M. P. A. Van Tomme",2011
genus,Epidendrosaurus,F.,Zhang,Z.,Zhou,"X. Xu, X. Wang",2002
genus,Epidexipteryx,F.,Zhang,Z.,Zhou,"X. Xu, X. Wang, C. Sullivan",2008
genus,Equijubus,H.-L.,You,Z.-X.,Luo,"N. H. Shubin, L. M. Witmer, Z.-L. Tang, F. Tang",2003
genus,Erectopus,"F. v.",Huene,,,,1923
genus,Eremochen,,Brodkorb,,,,1961
genus,Eremopezus,"C. W.",Andrews,,,,1904
genus,Eremophila,,Boie,,,,1828
genus,Eretiscus,"S. L.",Olson,,,,1986
genus,Ergilornis,,Kozlova,,,,1960
genus,Erketu,"D. T.",Ksepka,"M. A.",Norell,,2006
genus,Erliansaurus,X.,Xu,Z.-H.,Zhang,"P. C. Sereno, X.-J. Zhao, X.-W. Kuang, J. Han, L. Tan",2002
genus,Erlikosaurus,R.,Barsbold,A.,Perle,,1980
genus,Erolia,,,,,,
genus,Eshanosaurus,X.,Xu,X.,Zhao,"J. M. Clark",2001
genus,Eubrontes,E.,Hitchcock,,,,1845
genus,Eucnemosaurus,"E. C. N.","van Hoepen",,,,1920
genus,Eudocimus,,Wagler,,,,1832
genus,Eudromia,,Geoffroy,,,,1832
genus,Eudyptes,,Vieillot,,,,1816
genus,Eudyptula,,Bonaparte,,,,1856
genus,Euhelopus,"A. S.",Romer,,,,1956
genus,Euoplocephalus,"L. M.",Lambe,,,,1910
genus,Euphagus,,Cassin,,,,1866
genus,Eurofluvioviridavis,G.,Mayr,,,,2005
genus,Europasaurus,"P. M.",Sander,O.,Mateus,"T. Laven, N. Knótschke",2006
genus,Eurotrochilus,G.,Mayr,,,,2004
genus,Euryapteryx,,Haast,,,,1874
genus,Euryonotus,,Mercerat,,,,1897
genus,Eurystomus,,Vieillot,,,,1816
genus,Eustreptospondylus,"A. D.",Walker,,,,1964
genus,Eutreptodactylus,"R. F.",Baird,P.,Vickers-Rich,,1997
genus,Eutreptornis,,Cracraft,,,,1971
genus,Eutynichnium,"B. F.",Nopcsa,,,,1923
genus,Evazoum,,Nicosia,,Loi,,2003
genus,Explorornis,"A. V.",Panteleyev,,,,1998
genus,Falcarius,"J. I.",Kirkland,"L. E.",Zanno,"S. D. Sampson, J. M. Clark, D. D. DeBlieux",2005
genus,Falco,C.,Linnaeus,,,,1758
genus,Faveoloolithus,Z.,Zhao,S.,Ding,,1976
genus,Fenestrosaurus,"H. F.",Osborn,,,,1924
genus,Ferganasaurus,"V. R.",Alifanov,"A. O.",Averianov,,2003
genus,Ferganocephale,"A. O.",Averianov,T.,Martin,"A. A. Bakirov",2005
genus,Fissuravis,G.,Mayr,,,,2007
genus,Flexomornis,"R. S.",Tykoski,"A. R.",Fiorillo,,2010
genus,Fluvioviridavis,G.,Mayr,M.,Daniels,,2001
genus,Foetopterus,"F. P.",Moreno,A.,Mercerat,,1891
genus,Foudia,,Reichenbach,,,,1850
genus,Francolinus,,Stephens,,,,1819
genus,Fratercula,,Brisson,,,,1760
genus,Fregata,,Lacépède,,,,1799
genus,Fruitadens,"R. J.",Butler,"P. M.",Galton,"L. B. Porro, L. M. Chiappe, D. M. Henderson, G. M. Erickson",2010
genus,Fukuiraptor,Y.,Azuma,"P. J.",Currie,,2000
genus,Fukuisaurus,Y.,Kobayashi,Y.,Azuma,,2003
genus,Fukuititan,Y.,Azuma,M.,Shibata,,2010
genus,Fulica,C.,Linnaeus,,,,1758
genus,Fulicaletornis,,Lambrecht,,,,1933
genus,Fulmarus,,Stephens,,,,1826
genus,Fuscinapedis,Y.-N,Lee,,,,1997
genus,Fusuisaurus,J.,Mo,W.,Wang,"Z. Huang, X. Huang, X. Xu",2006
genus,Futalognkosaurus,"J. O.",Calvo,"J. D.",Porfiri,"B. J. González Riga, A. W. A. Kellner",2007
genus,Gallimimus,H.,Osmólska,E.,Roniewicz,"R. Barsbold",1972
genus,Gallinula,,Brisson,,,,1760
genus,Gallinuloides,,Eastman,,,,1900
genus,Gallirallus,,Lafresnaye,,,,1841
genus,Gallornis,,Lambrecht,,,,1931
genus,Gallus,,Brisson,,,,1766
genus,Galveosaurus,B.,Sánchez-Hernández,,,,2005
genus,Galvesaurus,"J. L.",Barco,"J. I.",Canudo,"G. Cuenca-Bescós, J. I. Ruiz-Omeñaca",2005
genus,Gannansaurus,J.,Lü,L.,Yi,"H. Zhong, X. Wei",2013
genus,Gansugyps,Z.,Zhang,X.,Zheng,"G. Zheng, L. Hou",2010
genus,Gansus,L.,Hou,Z.,Liu,,1984
genus,Ganzhousaurus,S.,Wang,C.,Sun,"C. Sullivan, X. Xing",2013
genus,Gargantuavis,E.,Buffetaut,J.,"Le Loeuff",,1998
genus,Gargoyleosaurus,K.,Carpenter,C.,Miles,"K. Cloward",1998
genus,Garudimimus,R.,Barsbold,,,,1981
genus,Gasosaurus,Z.,Dong,Z.,Tang,,1985
genus,Gasparinisaura,"R. A.",Coria,L.,Salgado,,1996
genus,Gastonia,"J. I.",Kirkland,,,,1998
genus,Gastornis,,HÃ©bert,,,,1855
genus,Gavia,,Forster,,,,1788
genus,Gaviota,,Miller,,Sibley,,1941
genus,Geminiraptor,P.,Senter,"J. I.",Kirkland,"J. Bird, J. A. Bartlett",2010
genus,Genusaurus,H.,Accarie,B.,Beaudoin,"J. Dejax, G. Friès, J.-G. Michard, P. Taquet",1995
genus,Genyodectes,"A. S.",Woodward,,,,1901
genus,Genyornis,,Stirling,,Zietz,,1896
genus,Geobiastes,,Sharpe,,,,1871
genus,Geochen,A.,Wetmore,,,,1943
genus,Geranoaetus,,Kaup,,,,1844
genus,Geranodornis,,Cracraft,,,,1969
genus,Geranoides,A.,Wetmore,,,,1933
genus,Geranopsis,,Lydekker,,,,1891
genus,Geranopterus,,Milne-Edwards,,,,1892
genus,Gideonmantellia,P.,Taquet,,,,2012
genus,Giganotosaurus,"R. A.",Coria,L.,Salgado,,1995
genus,Gigantoraptor,X.,Xu,Q.,Tan,"J. Wang, X. Zhao, L. Tan",2007
genus,Gigantornis,,Andrews,,,,1916
genus,Gigantspinosaurus,H.,Ouyang,,,,1992
genus,Gilmoreosaurus,"M . K.",Brett-Surman,,,,1979
genus,Giraffatitan,"G. S.",Paul,,,,1988
genus,Glacialisaurus,"N. D.",Smith,D.,Pol,,2007
genus,Glareola,,Brisson,,,,1760
genus,Glishades,A.,Prieto-Márquez,,,,2010
genus,Glossopsitta,,Bonaparte,,,,1854
genus,Glyptodontopelta,"T. L.",Ford,,,,2000
genus,Gnotornis,,Wetmore,,,,1942
genus,Gobiceratops,"V. R.",Alifanov,,,,2008
genus,Gobipteryx,A.,Elzanowski,,,,1974
genus,Gobisaurus,"M. K.",Vickaryous,"A. P.",Russell,"P. J. Currie, X.-J. Zhao",2001
genus,Gobititan,H.,You,F.,Tang,"Z. Luo",2003
genus,Gojirasaurus,K.,Carpenter,,,,1997
genus,Goliathia,,,,,,
genus,Gondwanatitan,"A. W. A.",Kellner,"S. A. K. d",Azevedo,,1999
genus,Gongxianosaurus,X.,He,C.,Wang,"S. Liu, F. Zhou, T. Liu, K. Cai, B. Dai",1998
genus,Gorgosaurus,"L. M.",Lambe,,,,1914
genus,Goseongornipes,"M. G.",Lockley,K.,Houck,"S.-Y. Yang, M. Matsukawa, S.-K. Lim",2006
genus,Goura,,Stephens,,,,1819
genus,Goyocephale,A.,Perle,T.,Maryanska,"H. Osmólska",1982
genus,Graciliceratops,"P. C.",Sereno,,,,2000
genus,Graciliraptor,X.,Xu,X.-L.,Wang,,2004
genus,Gracilitarsus,,Mayr,,,,1998
genus,Graculavus,"O. C.",Marsh,,,,1872
genus,Graculus,,,,,,
genus,Gradiornis,G.,Mayr,,,,2007
genus,Grallavis,,Cheneval,,,,1984
genus,Gregaripus,"R. E.",Weems,,,,1987
genus,Gruipeda,,Panin,,Avram,,1962
genus,Grus,,Brisson,,,,1760
genus,Gryphoceratops,"M. J.",Ryan,"D. C.",Evans,"P. J. Currie, C. M. Brown, D. Brinkman",2012
genus,Gryposaurus,"L. M.",Lambe,,,,1914
genus,Gryzaja,,Zubareva,,,,1939
genus,Guaibasaurus,"J. F.",Bonaparte,J.,Ferigolo,"A. M. Ribeiro",1999
genus,Guanlong,X.,Xu,"J. M.",Clark,"C. A. Forster, M. A. Norell, G. M. Erickson, D. A. Eberth, C. Jai, Q. Zhao",2006
genus,Guildavis,"J. A.",Clarke,,,,2004
genus,Gygis,,Wagler,,,,1832
genus,Gymnogyps,,Lesson,,,,1842
genus,Gypaetus,,Storr,,,,1784
genus,Gypohierax,,RÃ¼ppell,,,,1836
genus,Gyposaurus,R.,Broom,,,,1911
genus,Gyps,,Savigny,,,,1809
genus,Gypsichnites,"C. M.",Sternberg,,,,1932
genus,Gypsornis,,Milne-Edwards,,,,1868
genus,Gyrotrisauropus,P.,Ellenberger,,,,1970
genus,Hadrogyps,"S. D.",Emslie,,,,1988
genus,Hadrosaurichnus,"R. N.",Alonso,,,,1980
genus,Hadrosauropodus,"M. G.",Lockley,G.,Nadon,"P. J. Currie",2003
genus,Hadrosaurus,J.,Leidy,,,,1858
genus,Haematopus,C.,Linnaeus,,,,1758
genus,Hagryphus,"L. E.",Zanno,"S. D.",Sampson,,2005
genus,Halcyornis,,Owen,,,,1846
genus,Haliaeetus,,Savigny,,,,1809
genus,Halimornis,"L. M.",Chiappe,"J. P.",Lamb,"P. G. P. Ericson",2002
genus,Hanssuesia,"R. M.",Sullivan,,,,2003
genus,Haplocanthosaurus,"J. B.",Hatcher,,,,1903
genus,Haplocheirus,"J. N.",Choiniere,X.,Xu,"J. M. Clark, C. A. Forster, Y. Guo, F. Han",2010
genus,Harpagornis,,Haast,,,,1872
genus,Harpedactylus,E.,Hitchcock,,,,1845
genus,Harpia,,Vieillot,,,,1816
genus,Harpymimus,R.,Barsbold,A.,Perle,,1984
genus,Haya,"P. J.",Makovicky,"B. M.",Kilbourne,"R. W. Sadleir, M. A. Norell",2011
genus,Headonornis,,Harrison,,Walker,,
genus,Heishanoolithus,H.,Zhao,Z.,Zhao,,1999
genus,Heliadornis,"S. L.",Olson,,,,1985
genus,Helioceratops,L.,Jin,J.,Chen,"S. Zan, P. Godefroit",2009
genus,Hemignathus,,Lichtenstein,,,,1839
genus,Hemiphaga,,Bonaparte,,,,1854
genus,Herpetotheres,,Vieillot,,,,1817
genus,Herrerasaurus,"O. A.",Reig,,,,1963
genus,Hesperonychus,"N. R.",Longrich,"P. J.",Currie,,2009
genus,Hesperornis,"O. C.",Marsh,,,,1872
genus,Heterodontosaurus,"A. W.",Crompton,"A. J.",Charig,,1962
genus,Heterorhea,,Rovereto,,,,1914
genus,Heterorhynchus,,,,,,
genus,Heteroscelus,,Baird,,,,1858
genus,Heterostrix,"E. N.",Kurochkin,"G. J.",Dyke,,2011
genus,Hexing,J.,Liyong,C.,Jun,,2012
genus,Hexinlusaurus,"P. M.",Barrett,"R. J.",Butler,"F. Knoll",2005
genus,Heyuannia,J.,Lü,,,,2003
genus,Himatione,,Cabanis,,,,1850
genus,Hippodraco,"A. T.",McDonald,"J. I.",Kirkland,"D. D. DeBlieux, S. K. Madsen, J. Cavin, A. R. C. Milner, L. Panzarin",2010
genus,Hirundo,,Linnaeus,,,,
genus,Hispanosauropus,H.,Mensink,D.,Mertmann,,1984
genus,Histriasaurus,"F. M.","Dalla Vecchia",,,,1998
genus,Hoazinoides,"A. H.",Miller,,,,1953
genus,Hokkaidornis,K.,Sakurai,M.,Kimura,"T. A. Katoh",2008
genus,Hollanda,"A. K.",Bell,"L. M.",Chiappe,"G. M. Erickson, S. Suzuki, M. Watabe, R. Barsbold, K. Tsogtbaatar",2010
genus,Homalocephale,T.,Maryanska,H.,Osmolska,,1974
genus,Hongshanornis,Z.,Zhou,F.,Zhang,,2005
genus,Hopiichnus,"S. P.",Welles,,,,1971
genus,Hoplitosaurus,"F. A.",Lucas,,,,1902
genus,Huabeisaurus,Q.,Pang,Z.,Cheng,,2000
genus,Huanghetitan,H.,You,D.,Li,"L. Zhou, Q. Ji",2006
genus,Huaxiagnathus,S.,Hwang,"M. A.",Norell,"Q. Ji, K. Gao",2004
genus,Huayangosaurus,Z.,Dong,Z.,Tang,"S.-w. Zhou",1982
genus,Hudiesaurus,Z.,Dong,,,,1997
genus,Huehuecanauhtlus,"A. A.",Ramírez-Velasco,M.,Benammi,"A. Prieto-Marquez, J. Alvarado Ortega, R. Hernández-Rivera",2012
genus,Hulsanpes,H.,Osmolska,,,,1982
genus,Hunanpus,X.,Zeng,,,,1982
genus,Hungarosaurus,A.,Osi,,,,2005
genus,Huoshanornis,X.,Wang,Z.,Zhang,"C. Gao, L. Hou, Q. Meng, J. Liu",2010
genus,Hwangsanipes,S.-Y.,Yang,M.G.,Lockley,"R. Greben, B.R. Erickson, S.-K. Lim",1995
genus,Hydrophasianus,,Wagler,,,,1832
genus,Hydrotherikornis,"A. H.",Miller,,,,1931
genus,Hylaeosaurus,"G. A.",Mantell,,,,1833
genus,Hylocichla,,,,,,
genus,Hymenolaimus,,Gray,,,,1843
genus,Hypacrosaurus,B.,Brown,,,,1913
genus,Hypselosaurus,P.,Matheron,,,,1869
genus,Hypselospinus,"D. B.",Norman,,,,2010
genus,Hypsiloichnus,R.,Stanford,"R. E.",Weems,"M. G. Lockley",2004
genus,Hypsilophodon,"T. H.",Huxley,,,,1870
genus,Iaceornis,"J. A.",Clarke,,,,2004
genus,Iberomesornis,"J. L.",Sanz,"A. D.",Buscalioni,"J. J. Moratalla, V. Francés, M. Antón",1990
genus,Ibidopodia,,Milne-Edwards,,,,1868
genus,Ibidopsis,,Lydekker,,,,1891
genus,Ibidorhynchus,,Gray,,,,1844
genus,Icadyptes,"J. A.",Clarke,"D. T.",Ksepka,"M. Stucchi, M. Urbina, N. Giannini, S. Bertelli, Y. Narvaez, C. A. Boyd",2007
genus,Ichthyornis,"O. C.",Marsh,,,,1872
genus,Ichthyovenator,R.,Allain,T.,Xaisanavong,"P. Richir, B. Khentavong",2012
genus,Icterus,,,,,,
genus,Idiornis,,Oberholser,,,,1899
genus,Ignavusaurus,F.,Knoll,,,,2010
genus,Ignotornis,"M. G.",Mehl,,,,1931
genus,Iguanacolossus,"A. T.",McDonald,"J. I.",Kirkland,"D. D. DeBlieux, S. K. Madsen, J. Cavin, A. R. C. Milner, L. Panzarin",2010
genus,Iguanodon,"G. A.",Mantell,,,,1825
genus,Ilbandornis,"P. V.",Rich,,,,1979
genus,Ilokelesia,"R. A.",Coria,L.,Salgado,,2000
genus,Incisivosaurus,X.,Xu,Y.-N.,Cheng,"X.-L. Wang, C.-H. Chang",2002
genus,Incolornis,"A. V.",Panteleyev,,,,1998
genus,Indosaurus,"F. v.",Huene,"C. A.",Matley,,1933
genus,Indosuchus,"F. v.",Huene,"C. A.",Matley,,1933
genus,Ingenia,R.,Barsbold,,,,1981
genus,Inguza,"G. G.",Simpson,,,,1975
genus,Inkayacu,"J. A.",Clarke,"D. T.",Ksepka,"R. Salas-Gismondi, A. J. Altamirano, M. D. Shawkey, L. D’Alba, J. Vinther, T. J. DeVries, P. Baby",2010
genus,Intiornis,"F. E.",Novas,"F. L.",Agnolín,"C. A. Scanferla",2010
genus,Iranosauripus,"A. F. de.",Lapparent,"M. A. A. N",Sadat,,1975
genus,Irenesauripus,"C. M.",Sternberg,,,,1932
genus,Irritator,"D. M.",Martill,"A. R. I.",Cruickshank,"E. Frey, P. G. Small, M. Clarke",1996
genus,Isanosaurus,E.,Buffetaut,V.,Suteethorn,"G. Cuny, H. Tong, J. Le Loeuff, S. Khansubha, S. Jongautchariyakul",2000
genus,Ischisaurus,"O. A.",Reig,,,,1963
genus,Isisaurus,"J. A.",Wilson,P.,Upchurch,,2003
genus,Itaboravis,G.,Mayr,H.,Alvarenga,"J. Clarke",2011
genus,Itardiornis,,Maurer-Chauviré,,,,1995
genus,Itemirus,"S. M.",Kurzanov,,,,1976
genus,Itsukisauropus,Y.,Azuma,K.-i.,Takeyama,,1991
genus,Jabiru,,Hellmayr,,,,1906
genus,Jacana,,Brisson,,,,1760
genus,Jainosaurus,"A. P.",Hunt,"M. G.",Lockley,"S. G. Lucas, C. A. Meyer",1995
genus,Jaklapallisaurus,"F. E.",Novas,"M. D.",Ezcurra,"S. Chatterjee, T. S. Kutty",2011
genus,Janenschia,R.,Wild,,,,1991
genus,Janipes,"D. T.",Rasmussen,"S. L.",Olson,"E. L. Simons",1987
genus,Jaxartosaurus,"A. N.",Riabinin,,,,1938
genus,Jeholornis,Z.,Zhou,F.,Zhang,,2002
genus,Jeholosauripus,H.,Yabe,Y.,Inai,"T. Shikama",1940
genus,Jeholosaurus,X.,Xu,X.-L.,Wang,"H.-L. You",2000
